Dateoil,Cushing..OK.WTI.Spot.Price.FOB..Dollars.per.Barrel.,Official.Ask.LME
2020-02-18,52.1,5728
2020-02-19,53.31,5745.5
2020-02-20,53.77,5730
2020-02-21,53.36,5702
2020-02-24,51.36,5657.5
2020-02-25,49.78,5663.5
2020-02-26,48.67,5614
2020-02-27,47.17,5618
2020-02-28,44.83,5573
2020-03-02,46.78,5640
2020-03-03,47.27,5668
2020-03-04,46.78,5694.5
2020-03-05,45.9,5667.5
2020-03-06,41.14,5624
2020-03-09,31.05,5483
2020-03-10,34.47,5598
2020-03-11,33.13,5552
2020-03-12,31.56,5386.5
2020-03-13,31.72,5530.5
2020-03-16,28.96,5211
2020-03-17,26.96,5205
2020-03-18,20.48,4860.5
2020-03-19,25.09,4685
2020-03-20,19.48,4855
2020-03-23,23.33,4617.5
2020-03-24,21.03,4789.5
2020-03-25,20.75,4754
2020-03-26,53.77,4775.5
2020-03-27,47.83,4774
2020-03-30,20.75,4763
2020-03-31,20.51,4797
2020-04-01,20.28,4772
2020-04-02,25.18,4821.5
2020-04-03,28.36,4863.5
2020-04-06,26.21,4867
2020-04-07,23.54,5067.5
2020-04-08,24.97,4976
2020-04-09,22.9,4963.5
2020-04-13,22.36,5041.25
2020-04-14,20.15,5119
2020-04-15,19.96,5054.5
2020-04-16,19.82,5098.5
2020-04-17,18.31,5175.5
2020-04-20,27.4,5169.5
2020-04-21,47,4994.5
2020-04-22,52.38,5034
2020-04-23,20.15,5120.5
2020-04-24,24.56,5118
2020-04-27,44.88,5165.5
2020-04-28,18.31,5169.5
2020-04-29,28.96,5184
2020-04-30,19.23,5231
2020-05-01,19.72,5061
2020-05-04,20.47,5058
2020-05-05,24.56,5111.5
2020-05-06,23.88,5199.5
2020-05-07,23.68,5227.5
2020-05-08,24.73,5229.25
2020-05-11,24.02,5231
2020-05-12,25.76,5234
2020-05-13,25.37,5212.5
2020-05-14,27.4,5155.5
2020-05-15,29.44,5165
2020-05-18,31.83,5249.5
2020-05-19,32.3,5314
2020-05-20,33.56,5333
2020-05-21,34.3,5387
2020-05-22,33.49,5242.5
2020-05-26,34.7,5341.5
2020-05-27,32.8,5308.5
2020-05-28,33.67,5278.5
2020-05-29,35.57,5332.5
2020-06-01,35.49,5376.5
2020-06-02,36.88,5463
2020-06-03,37.33,5499
2020-06-04,37.42,5452.5
2020-06-05,39.49,5588
2020-06-08,38.17,5659
2020-06-09,38.98,5680.5
2020-06-10,39.54,5801
2020-06-11,36.43,5801.5
2020-06-12,36.24,5785.5
2020-06-15,37.07,5646
2020-06-16,38.26,5759.5
2020-06-17,37.91,5734
2020-06-18,38.79,5799
2020-06-19,39.72,5835.5
2020-06-22,40.6,5825
2020-06-23,40.4,5895
2020-06-24,37.91,5871
2020-06-25,38.66,5880.5
2020-06-26,38.53,5985.5
2020-06-29,39.67,5957
2020-06-30,39.27,6038
2020-07-01,39.88,6016.5
2020-07-02,40.57,6080
2020-07-03,40.54,6022.5
2020-07-06,40.51,6112
2020-07-07,40.59,6086
2020-07-08,40.91,6194
2020-07-09,39.64,6339.5
2020-07-10,40.56,6322.5
2020-07-13,40.06,6545
2020-07-14,40.3,6489.5
2020-07-15,41.2,6507
2020-07-16,40.74,6385
2020-07-17,40.55,6454.5
2020-07-20,40.83,6416.5
2020-07-21,41.76,6513
2020-07-22,41.88,6527
2020-07-23,40.99,6533.5
2020-07-24,41.23,6412.5
2020-07-27,41.46,6425.5
2020-07-28,40.89,6399.5
2020-07-29,41.13,6475
2020-07-30,39.85,6433.5
2020-07-31,40.1,6446.5
2020-08-03,40.83,6441
2020-08-04,41.67,6440
2020-08-05,42.25,6525.5
2020-08-06,41.93,6453.5
2020-08-07,41.16,6437
2020-08-10,41.94,6363
2020-08-11,41.53,6356.5
2020-08-12,42.6,6379
2020-08-13,42.26,6380
2020-08-14,42.05,6342.5
2020-08-17,42.89,6439.5
2020-08-18,42.89,6492.5
2020-08-19,42.91,6667
2020-08-20,42.62,6594.5
2020-08-21,42.32,6564.5
2020-08-24,42.44,6579.5
2020-08-25,43.17,6544.5
2020-08-26,43.21,6603.5
2020-08-27,42.88,6602.5
2020-08-28,42.96,6728
2020-08-31,42.61,6758.25
2020-09-01,42.76,6788.5
2020-09-02,42.76,6719
2020-09-03,41.39,6613
2020-09-04,39.69,6678
2020-09-07,38.28,6790.5
2020-09-08,36.87,6767.5
2020-09-09,38.05,6709
2020-09-10,37.25,6710.5
2020-09-11,37.33,6757.5
2020-09-14,37.23,6788
2020-09-15,38.29,6813.5
2020-09-16,40.17,6776
2020-09-17,40.99,6761
2020-09-18,41.09,6833.5
2020-09-21,39.26,6837
2020-09-22,39.55,6810
2020-09-23,39.92,6725.5
2020-09-24,40.11,6538.5
2020-09-25,40.06,6529
2020-09-28,40.47,6571.5
2020-09-29,39.03,6546
2020-09-30,40.05,6610
2020-10-01,38.51,6614
2020-10-02,36.9,6409.5
2020-10-05,39.12,6507.5
2020-10-06,40.52,6509
2020-10-07,39.82,6525
2020-10-08,41.04,6611.5
2020-10-09,40.44,6740.5
2020-10-12,39.22,6769
2020-10-13,40.03,6699.5
2020-10-14,40.86,6702
2020-10-15,40.84,6683.5
2020-10-16,40.7,6728
2020-10-19,40.69,6755
2020-10-20,41.37,6814
2020-10-21,39.88,6953
2020-10-22,40.46,6886
2020-10-23,39.73,6879.5
2020-10-26,38.39,6806
2020-10-27,39.34,6787.5
2020-10-28,37.27,6694.5
2020-10-29,35.94,6692
2020-10-30,35.64,6694.5
2020-11-02,36.6,6712.5
2020-11-03,37.44,6791.5
2020-11-04,38.97,6748
2020-11-05,38.56,6798
2020-11-06,36.97,6938.5
2020-11-09,40.05,7034
2020-11-10,41.18,6865.5
2020-11-11,41.23,6912.5
2020-11-12,40.9,6904
2020-11-13,39.93,6926
2020-11-16,41.14,7113
2020-11-17,41.24,7050
2020-11-18,41.64,7083
2020-11-19,41.57,7028
2020-11-20,41.99,7178.5
2020-11-23,42.91,7215.5
2020-11-24,44.71,7302
2020-11-25,45.58,7238.5
2020-11-26,45.58,7356.5
2020-11-27,45.39,7462
2020-11-30,45.2,7674.5
2020-12-01,44.54,7644
2020-12-02,45.23,7616.5
2020-12-03,45.65,7679
2020-12-04,46.23,7741.5
2020-12-07,45.72,7656.5
2020-12-08,45.64,7635
2020-12-09,45.48,7704.5
2020-12-10,46.76,7712
2020-12-11,46.59,7741
2020-12-14,47.02,7763
2020-12-15,47.58,7753
2020-12-16,47.86,7823
2020-12-17,48.34,7893
2020-12-18,49.04,7964
2020-12-21,47.79,7838.5
2020-12-22,47.02,7753
2020-12-23,47.94,7764.5
2020-12-24,48.18,7793
2020-12-28,47.5,7816.5
2020-12-29,47.85,7840
2020-12-30,48.24,7803.5
2020-12-31,48.35,7741.5
2021-01-04,47.47,7918.5
2021-01-05,49.78,7914
2021-01-06,50.45,8129.5
2021-01-07,50.63,8036.5
2021-01-08,52.14,8146
2021-01-11,52.15,7951.5
2021-01-12,53.08,7983
2021-01-13,52.81,7960.5
2021-01-14,53.47,8002.5
2021-01-15,52.25,7979.5
2021-01-18,52.56,7972.5
2021-01-19,52.87,7986.5
2021-01-20,53.16,8014.5
2021-01-21,53,8051
2021-01-22,52.28,7872
2021-01-25,52.78,7984.5
2021-01-26,52.61,7957
2021-01-27,52.81,7895
2021-01-28,52.26,7778.5
2021-01-29,52.16,7877
2021-02-01,53.55,7827
2021-02-02,54.77,7755.5
2021-02-03,55.67,7832.5
2021-02-04,56.19,7833.5
2021-02-05,56.8,7936.5
2021-02-08,57.95,8007
2021-02-09,58.34,8146.5
2021-02-10,58.69,8279.5
2021-02-11,58.22,8292
2021-02-12,59.5,8270.5
2021-02-15,59.785,8416.5
2021-02-16,60.07,8439.5
2021-02-17,61.09,8413.5
2021-02-18,60.4,8650
2021-02-19,59.12,8806.5
2021-02-22,61.67,9067.5
2021-02-23,61.66,9158
2021-02-24,63.21,9286
2021-02-25,63.43,9614.5
2021-02-26,61.55,9172.5
2021-03-01,60.54,9198
2021-03-02,59.7,9213.5
2021-03-03,61.33,9266
2021-03-04,63.81,8786.5
2021-03-05,66.08,9021.5
2021-03-08,65.03,8992.5
2021-03-09,64.02,8895
2021-03-10,64.45,8939
2021-03-11,66.02,9062.5
2021-03-12,65.59,9052.5
2021-03-15,65.36,9147.5
2021-03-16,64.82,8965.5
2021-03-17,64.55,9027
2021-03-18,59.95,9090
2021-03-19,61.43,9036
2021-03-22,61.48,9097.5
2021-03-23,57.75,9016.5
2021-03-24,61.12,9016
2021-03-25,58.47,8781
2021-03-26,60.93,8929
2021-03-29,61.49,8942.5
2021-03-30,60.55,8788.5
2021-03-31,59.19,8850.5
2021-04-01,61.41,8768
2021-04-05,58.73,8876.25
2021-04-06,59.34,8984.5
2021-04-07,59.77,8981.5
2021-04-08,59.61,9001.5
2021-04-09,59.29,8993
2021-04-12,59.7,8901
2021-04-13,60.2,8904
2021-04-14,63.15,9011
2021-04-15,63.42,9187.5
2021-04-16,63.16,9336
2021-04-19,63.33,9415
2021-04-20,62.61,9396.5
2021-04-21,61.34,9382.5
2021-04-22,61.45,9475.5
2021-04-23,62.18,9545.5
2021-04-26,62.02,9758
2021-04-27,63.03,9898.5
2021-04-28,63.81,9832.5
2021-04-29,65,9990
2021-04-30,63.5,9949
2021-05-03,64.46,9955
2021-05-04,65.72,9961
2021-05-05,65.63,9991.5
2021-05-06,64.73,10025.5
2021-05-07,64.96,10361
2021-05-10,64.92,10724.5
2021-05-11,65.31,10528
2021-05-12,65.96,10537
2021-05-13,63.82,10253.5
2021-05-14,65.32,10212
2021-05-17,66.24,10257
2021-05-18,65.49,10465
2021-05-19,63.28,10114.5
2021-05-20,61.95,10086
2021-05-21,63.61,10011
2021-05-24,66.13,9868
2021-05-25,66.27,9943
2021-05-26,66.41,9965
2021-05-27,66.87,10032.5
2021-05-28,66.31,10159.5
2021-06-01,67.8,10212.5
2021-06-02,68.79,10117.5
2021-06-03,68.81,9967
2021-06-04,69.57,9852
2021-06-07,69.21,9848
2021-06-08,70.11,9878.5
2021-06-09,69.9,9877
2021-06-10,70.34,9808.5
2021-06-11,71,10029
2021-06-14,70.94,9900
2021-06-15,72.06,9552.5
2021-06-16,72.03,9508
2021-06-17,71.06,9427.5
2021-06-18,71.64,9206
2021-06-21,73.64,9042.5
2021-06-22,73.15,9190.5
2021-06-23,73.11,9289.5
2021-06-24,73.31,9390.5
2021-06-25,74.21,9432.5
2021-06-28,72.98,9333.5
2021-06-29,73.14,9225.5
2021-06-30,73.52,9385
2021-07-01,75.33,9342
2021-07-02,75.37,9296.5
2021-07-05,74.495,9432
2021-07-06,73.62,9528
2021-07-07,72.22,9451.5
2021-07-08,72.98,9264.5
2021-07-09,74.56,9437.5
2021-07-12,74.21,9347
2021-07-13,75.24,9310
2021-07-14,73.06,9309
2021-07-15,71.67,9347
2021-07-16,71.76,9396.5
2021-07-19,66.45,9264.5
2021-07-20,67.32,9211
2021-07-21,70.26,9271.5
2021-07-22,72.15,9382.5
2021-07-23,72.24,9433.5
2021-07-26,72.15,9580
2021-07-27,71.68,9709
2021-07-28,72.37,9697
2021-07-29,73.62,9781
2021-07-30,73.93,9747.5
2021-08-02,71.31,9737
2021-08-03,70.64,9583.5
2021-08-04,68.19,9503
2021-08-05,69.1,9429
2021-08-06,68.26,9529.5
2021-08-09,66.56,9311.5
2021-08-10,68.33,9409.5
2021-08-11,69.3,9421
2021-08-12,69.12,9508.5
2021-08-13,68.36,9429.5
2021-08-16,67.44,9377
2021-08-17,66.5,9346.5
2021-08-18,65.36,9148.5
2021-08-19,63.69,8775.5
2021-08-20,62.25,8922
2021-08-23,65.65,9237
2021-08-24,67.5,9316.5
2021-08-25,68.54,9378.5
2021-08-26,67.42,9323
2021-08-27,68.84,9352
2021-08-30,69.28,9407.25
2021-08-31,68.43,9462.5
2021-09-01,68.63,9312
2021-09-02,70.07,9347
2021-09-03,69.34,9361
2021-09-06,68.91499999999999,9401.5
2021-09-07,68.49,9325
2021-09-08,69.36,9256
2021-09-09,68.26,9356.5
2021-09-10,69.82,9515
2021-09-13,70.54,9627
2021-09-14,70.53,9407
2021-09-15,72.59,9488.5
2021-09-16,72.69,9392
2021-09-17,72.09,9435.5
2021-09-20,70.41,9145.5
2021-09-21,70.51,9106
2021-09-22,72.37,9255
2021-09-23,73.43,9252
2021-09-24,74.18,9275
2021-09-27,75.54,9341
2021-09-28,75.44,9263
2021-09-29,75.06,9227
2021-09-30,75.22,9041
2021-10-01,76.01,9113
2021-10-04,77.68,9267.5
2021-10-05,79.17,9091.5
2021-10-06,77.66,9096
2021-10-07,78.46,9177
2021-10-08,79.55,9246
2021-10-11,80.64,9527
2021-10-12,80.75,9585
2021-10-13,80.67,9661
2021-10-14,81.43,9971
2021-10-15,82.39,10555
2021-10-18,82.62,10500
2021-10-19,83.19,10652
2021-10-20,84.4,10161
2021-10-21,82.64,10051
2021-10-22,84.53,9992
2021-10-25,84.64,10050
2021-10-26,85.64,9988
2021-10-27,82.66,9849.5
2021-10-28,82.78,9860
2021-10-29,83.5,9955
2021-11-01,84.08,9875
2021-11-02,83.91,9817
2021-11-03,80.82,9825
2021-11-04,78.88,9785
2021-11-05,81.25,9740
2021-11-08,81.96,9885
2021-11-09,84.12,10002
2021-11-10,81.23,9791
2021-11-11,81.47,9850
2021-11-12,80.87,9854.5
2021-11-15,80.85,9845
2021-11-16,80.76,9680
2021-11-17,78.32,9495
2021-11-18,78.92,9450
2021-11-19,76.11,9620.5
2021-11-22,76.74,9730
2021-11-23,78.32,9825.5
2021-11-24,78.32,9852
2021-11-25,78.32,9932
2021-11-26,74.1,9630
2021-11-29,69.88,9751
2021-11-30,66.14,9605
2021-12-01,65.44,9571
2021-12-02,66.6,9520
2021-12-03,66.39,9513
2021-12-06,69.62,9526
2021-12-07,71.94,9647
2021-12-08,72.43,9555.5
2021-12-09,70.87,9578
2021-12-10,71.71,9543
2021-12-13,71.19,9500
2021-12-14,70.57,9485
2021-12-15,70.89,9290
2021-12-16,72.34,9506
2021-12-17,70.93,9520
2021-12-20,68.69,9406
2021-12-21,71.1,9521
2021-12-22,72.82,9625
2021-12-23,73.89,9606
2021-12-24,74.69,9582
2021-12-27,75.49,9582
2021-12-28,76.01,9618.5
2021-12-29,76.58,9655
2021-12-30,76.83,9715
2021-12-31,75.33,9692
2022-01-03,75.99,9676
2022-01-04,77,9660
2022-01-05,77.83,9778
2022-01-06,79.47,9565
2022-01-07,79,9615
2022-01-10,78.11,9665
2022-01-11,81.17,9662
2022-01-12,82.51,9945
2022-01-13,81.97,9972
2022-01-14,83.82,9900
2022-01-17,84.62,9674.5
2022-01-18,85.42,9707
2022-01-19,86.84,9801
2022-01-20,86.29,9925
2022-01-21,85.16,9970
2022-01-24,84.48,9800
2022-01-25,86.61,9744
2022-01-26,88.33,9965
2022-01-27,87.61,9872
2022-01-28,87.67,9678
2022-01-31,89.16,9620
2022-02-01,88.22,9701
2022-02-02,88.16,9880
2022-02-03,90.17,9785
2022-02-04,92.27,9875
2022-02-07,91.25,9850
2022-02-08,89.32,9760
2022-02-09,89.57,9881
2022-02-10,89.83,10220.5
2022-02-11,93.1,10040
2022-02-14,95.52,9882
2022-02-15,92.07,10020
2022-02-16,93.83,10045.5
2022-02-17,91.78,10010
2022-02-18,91.26,10015
2022-02-21,91.685,9960
2022-02-22,92.11,10020
2022-02-23,92.14,10005
2022-02-24,92.77,9983
2022-02-25,91.68,9920
2022-02-28,96.13,9974
2022-03-01,103.66,9976
2022-03-02,94.85,10257.5
2022-03-03,107.69,10470
2022-03-04,102.54,10466
2022-03-07,82.39,10730
2022-03-08,94.85,10171
2022-03-09,108.81,10052
2022-03-10,105.93,10144
2022-03-11,109.31,10145
2022-03-14,103.22,9880
2022-03-15,96.42,9826
2022-03-16,94.85,10100.5
2022-03-17,102.97,10166
2022-03-18,104.69,10249
2022-03-21,109.31,10173
2022-03-22,106.84,10342
2022-03-23,102.86,10311
2022-03-24,107.81,10421
2022-03-25,104.69,10280
2022-03-28,107.55,10227
2022-03-29,104.25,10350
2022-03-30,107.81,10390.5
2022-03-31,100.53,10337
2022-04-01,99.32,10247
2022-04-04,103.29,10301.5
2022-04-05,101.98,10426
2022-04-06,96.39,10350.5
2022-04-07,96.05,10292
2022-04-08,98.35,10390
2022-04-11,94.22,10235.5
2022-04-12,100.52,10201
2022-04-13,104.26,10290.5
2022-04-14,106.84,10277
2022-04-18,108.24,10329
2022-04-19,102.54,10381
2022-04-20,102.56,10215
2022-04-21,103.89,10268
2022-04-22,102.86,10230.5
2022-04-25,99.6,9919
2022-04-26,102.62,9912.5
2022-04-27,101.96,9910
2022-04-28,105.47,9812
2022-04-29,104.59,9820.5
2022-05-02,105.18,9665.75
2022-05-03,102.53,9511
2022-05-04,107.84,9474
2022-05-05,108.17,9541
2022-05-06,109.72,9428
2022-05-09,103.08,9160
2022-05-10,99.74,9350
2022-05-11,105.5,9367
2022-05-12,106.15,9018.5
2022-05-13,80.69,9064
2022-05-16,68.36,9270
2022-05-17,72.15,9396
2022-05-18,109.67,9264.5
2022-05-19,74.32,9287
2022-05-20,71.71,9477
2022-05-23,71.1,9500.5
2022-05-24,79.78,9460.5
2022-05-25,72.09,9287
2022-05-26,78.92,9359
2022-05-27,80.31,9383
2022-05-30,79.86,9520.5
2022-05-31,75.49,9500.5
2022-06-01,80.75,9455
2022-06-02,71.71,9455
2022-06-03,70.34,9583.5
2022-06-06,89.32,9712
2022-06-07,69.21,9612
2022-06-08,83.91,9692
2022-06-09,76.74,9630
2022-06-10,79.73,9537
2022-06-13,72.95,9290
2022-06-14,78.32,9263
2022-06-15,73.4,9257
2022-06-16,79.74,9105
2022-06-17,109.56,9101
2022-06-20,77.25,8875
2022-06-21,70.51,9000
2022-06-22,106.22,8729
2022-06-23,105.75,8578
2022-06-24,109.07,8280.5
2022-06-27,93.67,8353
2022-06-28,77.68,8502
2022-06-29,81.19,8446
2022-06-30,107.76,8245
2022-07-01,96.59,7975.5
2022-07-04,105.925,8036
2022-07-05,101.55,7807
2022-07-06,100.31,7525.5
2022-07-07,104.62,7835
2022-07-08,106.78,7790
2022-07-11,106.09,7623
2022-07-12,97.69,7370.5
2022-07-13,98.44,7267
2022-07-14,97.79,7216
2022-07-15,99.59,7000
2022-07-18,104.48,7320
2022-07-19,106.12,7281.5
2022-07-20,104.45,7371
2022-07-21,98.44,7231.5
2022-07-22,97.71,7372
2022-07-25,99.83,7448
2022-07-26,97.74,7591.5
2022-07-27,100.03,7552
2022-07-28,99.11,7712
2022-07-29,101.31,7800.5
2022-08-01,96.59,7930.5
2022-08-02,97.14,7819
2022-08-03,93.25,7774
2022-08-04,91.29,7642
2022-08-05,91.77,7830.5
2022-08-08,93.52,7835
2022-08-09,93.18,7971.5
2022-08-10,94.68,7976
2022-08-11,97.02,8140
2022-08-12,94.86,8065
2022-08-15,92.24,7865.5
2022-08-16,89.23,7992
2022-08-17,90.85,7955
2022-08-18,93.2,8020
2022-08-19,93.55,8051
2022-08-22,93.42,8041
2022-08-23,96.46,8100.5
2022-08-24,95.52,8031.5
2022-08-25,93.33,8155
2022-08-26,93.63,8315
2022-08-29,97.4,8112.75
2022-08-30,92.08,7910.5
2022-08-31,90.09,7721
